0,1,Match
natl automatic merchandising assoc,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
natl automatic merchandising assoc,american civil liberties union,0
natl automatic merchandising assoc,vietnam veterns of america,0
natl automatic merchandising assoc,georgia real estate investors association inc,0
natl automatic merchandising assoc,campaign for tobacco free kids,0
natl automatic merchandising assoc,att services inc,0
natl automatic merchandising assoc,"the pepsi bottling group, inc",0
natl automatic merchandising assoc,national association for the advancement of colored people,0
natl automatic merchandising assoc,american consulting engineers coun,0
natl automatic merchandising assoc,naral pro choice oregon,0
natl automatic merchandising assoc,augusta chronicle,0
natl automatic merchandising assoc,winstar communications inc,0
natl automatic merchandising assoc,national association of chairug stores,0
natl automatic merchandising assoc,at&t services inc,0
natl automatic merchandising assoc,national coalition of 100 black women,0
natl automatic merchandising assoc,campaign for tobacco-free kids,0
natl automatic merchandising assoc,dell computers corp,0
natl automatic merchandising assoc,dell computer corp,0
natl automatic merchandising assoc,pfizer inc,0
natl automatic merchandising assoc,natl automatic merchandising assoc,1
natl automatic merchandising assoc,lutherans concerned,0
natl automatic merchandising assoc,cadwalader wickersham & taft llp,0
natl automatic merchandising assoc,naral pro-choice oreogn,0
natl automatic merchandising assoc,william morris agency inc,0
lutherans concerned,vietnam veterans of america,0
lutherans concerned,american family association inc,0
lutherans concerned,the san francisco aids foundation,0
lutherans concerned,americans united for separation of church & state,0
lutherans concerned,"planned parenthood,",0
lutherans concerned,american federation of state county and municipal employees,0
lutherans concerned,winstar communications llc,0
lutherans concerned,JPMORGAN CHASE BANK NA,0
lutherans concerned,planned parenthood federation of america,0
lutherans concerned,common cause,0
lutherans concerned,lutherans concerned north america,1
lutherans concerned,aphilip randolph institute,0
lutherans concerned,council of state government,0
lutherans concerned,california bankers association,0
lutherans concerned,public affairs council,0
lutherans concerned,NATIONAL EDUCATION ASSOCIATION,0
lutherans concerned,san francisco aids foundation,0
lutherans concerned,"american ethicare, inc",0
lutherans concerned,pepsi bottling group inc,0
lutherans concerned,califoria teachers association,0
lutherans concerned,agua claiente band of cahuilla indians,0
lutherans concerned,agua caliente band of cahuilla indians,0
lutherans concerned,planned parenthood federation of america inc,0
lutherans concerned,sheet metal workers international assoc pal,0
lutherans concerned,coalition of 100 black women,0
lutherans concerned,pifizer inc,0
lutherans concerned,national education association,0
lutherans concerned,national association for the advancement of colored people legal defense and educational fund inc,0
lutherans concerned,sheet metal workers international association,0
lutherans concerned,california teachers assoc,0
lutherans concerned,national association of independent insurance,0
lutherans concerned,trout unlimited bellevue-issaquah chapte,0
lutherans concerned,the augusta chronicle,0
lutherans concerned,national association of independent insurers,0
lutherans concerned,california bankers assoc,0
lutherans concerned,american consulting engineers council,0
lutherans concerned,cadwalader wickersham  taft,0
lutherans concerned,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
lutherans concerned,american civil liberties union,0
lutherans concerned,vietnam veterns of america,0
lutherans concerned,georgia real estate investors association inc,0
lutherans concerned,campaign for tobacco free kids,0
lutherans concerned,att services inc,0
lutherans concerned,"the pepsi bottling group, inc",0
lutherans concerned,national association for the advancement of colored people,0
lutherans concerned,american consulting engineers coun,0
lutherans concerned,naral pro choice oregon,0
lutherans concerned,augusta chronicle,0
lutherans concerned,winstar communications inc,0
lutherans concerned,national association of chairug stores,0
lutherans concerned,at&t services inc,0
lutherans concerned,national coalition of 100 black women,0
lutherans concerned,campaign for tobacco-free kids,0
lutherans concerned,dell computers corp,0
lutherans concerned,dell computer corp,0
lutherans concerned,pfizer inc,0
lutherans concerned,natl automatic merchandising assoc,0
lutherans concerned,lutherans concerned,1
lutherans concerned,cadwalader wickersham & taft llp,0
lutherans concerned,naral pro-choice oreogn,0
lutherans concerned,william morris agency inc,0
cadwalader wickersham & taft llp,vietnam veterans of america,0
cadwalader wickersham & taft llp,american family association inc,0
cadwalader wickersham & taft llp,the san francisco aids foundation,0
cadwalader wickersham & taft llp,americans united for separation of church & state,0
cadwalader wickersham & taft llp,"planned parenthood,",0
cadwalader wickersham & taft llp,american federation of state county and municipal employees,0
cadwalader wickersham & taft llp,winstar communications llc,0
cadwalader wickersham & taft llp,JPMORGAN CHASE BANK NA,0
cadwalader wickersham & taft llp,planned parenthood federation of america,0
cadwalader wickersham & taft llp,common cause,0
cadwalader wickersham & taft llp,lutherans concerned north america,0
cadwalader wickersham & taft llp,aphilip randolph institute,0
cadwalader wickersham & taft llp,council of state government,0
cadwalader wickersham & taft llp,california bankers association,0
cadwalader wickersham & taft llp,public affairs council,0
cadwalader wickersham & taft llp,NATIONAL EDUCATION ASSOCIATION,0
cadwalader wickersham & taft llp,san francisco aids foundation,0
cadwalader wickersham & taft llp,"american ethicare, inc",0
cadwalader wickersham & taft llp,pepsi bottling group inc,0
cadwalader wickersham & taft llp,califoria teachers association,0
cadwalader wickersham & taft llp,agua claiente band of cahuilla indians,0
cadwalader wickersham & taft llp,agua caliente band of cahuilla indians,0
cadwalader wickersham & taft llp,planned parenthood federation of america inc,0
cadwalader wickersham & taft llp,sheet metal workers international assoc pal,0
