,amicus,bonica,match
11980,life education and resource network,ahmad zavitsanos and anaipakos pc,
11981,bureau of insurance,martinez foods dba burger king,
11982,kbr inc,infocus eye care center llc,
11983,national reach coalition,jacobs family trust,
11984,bank of boston international,warick enterprises inc,
11985,internet alliance,fed of independent illinois colleges & univs,
11986,charles hamilton houston institute for race and justice,jzanus consulting inc,
11987,california correctional officers association,business account co eric s cox,
11988,blackfeet tribe of indians,leadership development seminar,
11989,state bar of georgia,x business creations,
11990,mcallen independent school district,federal express political action,
11991,iowa manufacturers association,texas house of representatives,
11992,legal aid bureau of buffalo inc,mccoys distributing,
11993,major county sheriffs association,expanding universe,
11994,association of reproductive health professionals,academy plaza trust,
11995,pacific stock exchange inc,ifapac,
11996,center for international human rights of northwestern university school of law,"van scott, glory",
11997,michigan association of secondary school principals,alabama independent salvage pool,
11998,interamerican platform of human rights argentinean chapter,e dale lgunther funeral home,
11999,every child by two carterbumpers champions for immunization,the law office of david d. christian,
12000,advocates international,dunn chiropractic,
12001,florida shore and beach preservation association,friends of mountaineer race track,
12002,union carbide corp,akasha mindbodyspirit,
12003,american land rights alliance,wa st womens pol caucus,
12004,ethics and religious liberty commission of the southern baptist convention,frontline insurance managers,
12005,civil liberties union of massachusetts,perrin landry et al attorney at law,
12006,board for homeland ministries united church of christ,2071 clove llc,
12007,mission independent school district,"nea alaska, pace",
12008,let me live,"obenchain family trust, james",
12009,delaware public emloyees retirement system,sjmca pac fund,
12010,property owning women,international facilities north insurance services,
12011,neuse river foundation,premium medical care pc,
12012,frontier airlines inc,cone william m,
12013,georgetown law center juvenile justice clinic,brookfield glass works inc,
12014,otter tail power company,bonilla & berianga,
12015,dcfeminists against pornography,rancho simi insurance agency,
12016,continental casualty company,tlc for kids,
12017,mitsui engineering and shipbuilding co ltd,summitt associates,
12018,rutgers university constitutional litigation clinic,"turney jr., patty and w",
12019,immigrant and refugee rights project,maximum air conditioning services,
12020,isis pharmaceuticals inc,ocrowley timothy,
12021,utah school boards association,sierra emergency medical group,
12022,national stone association,target direct marketing inc,
12023,cellular telecommunications industry of america the wireless association,pasadena construction & interiors inc,
12024,santa clara university school of law bisexual gay and lesbian advocates,barry loudermilk election cmte,
12025,town of hobart wisconsin,paul & joe auto service,
12026,oklahoma farm bureau federation,pavilion lincoln mercury,
12027,national office machine dealers association,emile barrow pc,
12028,compagnie nationale air france,naturescape inc,
12029,south asian bar association of greater boston,calogera for council,
12030,american civil liberties union of kansas,alabama education associates,
12031,panhandle eastern pipe line,professional bookkeeper inc,
12032,defend darfur dallas,country club partners,
12033,heirs inc,northstar medical providers llc,
12034,farm credit property rights foundation,kdd inc,
12035,indianapolis jewish community relations council,grocery manufacturers assn,
12036,maryland consumer rights coalition,stanley appraisal inc,
12037,liberia,united moravian church,
12038,giles television inc,newman contracting inc shop,
12039,american pulpwood association,ayoub & associates,
12040,equalitymaine,royal & sun alliance,
12041,conservative baptists of america,c&m foods inc,
12042,mas-hamilton group,american educational funding inc,
12043,operating engineers vacation-holiday savings trust,immaculate medical services,
12044,protection and advocacy agency of california,vcp- roosevelt building ltd,
12045,american center for law and justice,mathis marifian richter & grandy ltd,
12046,republic holding company,fisher printing,
12047,newsday inc,election fund of taylor f huston,
12048,springdale eggs inc,in site group llc,
12049,general conference of seventh day adventists,seijas court reporters,
12050,sling media inc,illinois school bus co inc,
12051,museum associates dba los angeles county museum of art,"richard packer, richard packer",
12052,charleston gazette,garrison sand & gravel,
12053,virginia press association,hamberger & weiss,
12054,indiana steel and engineering corporation,larry & faye brusso company in,
12055,american academy of pain medicine,lyrical enterprises,
12056,association of louisiana electric cooperatives inc,direct travel inc,
12057,people first of salt lake city,"griffith jones, kristi",
12058,washington state coalition against domestic violence,the relish group,
12059,new york daily news,charlotte harbor healthcare center,
12060,national senior citizens law center,landmark partners real estate development & consul,
12061,interactive digital software association,parkway key llc,
12062,integration and immigrant rights,vegas pita,
12063,focus on community understanding and services inc,the grapevine,
